4.426559745494584604e+03           3.645056935074174054e-01           2.145320000087526102e-01           1.464612806251423260e-01           9.636677306978529145e-02           9.187739250792796575e-02           5.176461171327807753e-02           3.449224856770584380e-02
4.431397515708239553e+03           3.644920447050132295e-01           2.145226835536136190e-01           1.464658313330490791e-01           9.636946354813683002e-02           9.187988162643494217e-02           5.177442962100857471e-02           3.449566561275318327e-02
4.436235285921896320e+03           3.644784552550056622e-01           2.145134078162740376e-01           1.464703600714850618e-01           9.637214109065188328e-02           9.188235887243891009e-02           5.178421097081235130e-02           3.449906592334161387e-02
4.441073056135550360e+03           3.644649248917539164e-01           2.145041726132455306e-01           1.464748669512014045e-01           9.637480576262817678e-02           9.188482430528999156e-02           5.179395589391942029e-02           3.450244958197103834e-02
4.445910826349204399e+03           3.644514533508512732e-01           2.144949777619003239e-01           1.464793520823614303e-01           9.637745762901338276e-02           9.188727798402392122e-02           5.180366452112036141e-02           3.450581667073879255e-02
4.450748596562861167e+03           3.644380403691189207e-01           2.144858230804667920e-01           1.464838155745438186e-01           9.638009675440713242e-02           9.188971996736375325e-02           5.181333698276757022e-02           3.450916727134151901e-02
4.455586366776516115e+03           3.644246856846000138e-01           2.144767083880251557e-01           1.464882575367460193e-01           9.638272320306304208e-02           9.189215031372172104e-02           5.182297340877652786e-02           3.451250146507705424e-02
4.460424136990171064e+03           3.644113890365536790e-01           2.144676335045035409e-01           1.464926780773874171e-01           9.638533703889064219e-02           9.189456908120098577e-02           5.183257392862699459e-02           3.451581933284627451e-02
4.465261907203826013e+03           3.643981501654491861e-01           2.144585982506734545e-01           1.464970773043127172e-01           9.638793832545748674e-02           9.189697632759738499e-02           5.184213867136432119e-02           3.451912095515499018e-02
4.470099677417481871e+03           3.643849688129600084e-01           2.144496024481459262e-01           1.465014553247950546e-01           9.639052712599101291e-02           9.189937211040115350e-02           5.185166776560062862e-02           3.452240641211575672e-02
4.474937447631136820e+03           3.643718447219579382e-01           2.144406459193671788e-01           1.465058122455393241e-01           9.639310350338053945e-02           9.190175648679871356e-02           5.186116133951609863e-02           3.452567578344976906e-02
4.479775217844792678e+03           3.643587776365072584e-01           2.144317284876146312e-01           1.465101481726853450e-01           9.639566752017916795e-02           9.190412951367435412e-02           5.187061952086019501e-02           3.452892914848864486e-02
4.484612988058447627e+03           3.643457673018589138e-01           2.144228499769926521e-01           1.465144632118110801e-01           9.639821923860580899e-02           9.190649124761192390e-02           5.188004243695291257e-02           3.453216658617629109e-02
4.489450758272104395e+03           3.643328134644448490e-01           2.144140102124286462e-01           1.465187574679357174e-01           9.640075872054700012e-02           9.190884174489660774e-02           5.188943021468598454e-02           3.453538817507071507e-02
4.494288528485758434e+03           3.643199158718722352e-01           2.144052090196689186e-01           1.465230310455228335e-01           9.640328602755889043e-02           9.191118106151657807e-02           5.189878298052415240e-02           3.453859399334583552e-02
4.499126298699412473e+03           3.643070742729177525e-01           2.143964462252746506e-01           1.465272840484835581e-01           9.640580122086910009e-02           9.191350925316464637e-02           5.190810086050638011e-02           3.454178411879328670e-02
4.503964068913069241e+03           3.642942884175218166e-01           2.143877216566179300e-01           1.465315165801797381e-01           9.640830436137863557e-02           9.191582637523994237e-02           5.191738398024707546e-02           3.454495862882422247e-02
4.508801839126724190e+03           3.642815580567829170e-01           2.143790351418776996e-01           1.465357287434269351e-01           9.641079550966370759e-02           9.191813248284964877e-02           5.192663246493734591e-02           3.454811760047110658e-02
4.513639609340379138e+03           3.642688829429521769e-01           2.143703865100358430e-01           1.465399206404974786e-01           9.641327472597760462e-02           9.192042763081055556e-02           5.193584643934619216e-02           3.455126111038947512e-02
4.518477379554034087e+03           3.642562628294275795e-01           2.143617755908731881e-01           1.465440923731236023e-01           9.641574207025262189e-02           9.192271187365075313e-02           5.194502602782175710e-02           3.455438923485976144e-02
4.523315149767689945e+03           3.642436974707486397e-01           2.143532022149656491e-01           1.465482440425003863e-01           9.641819760210182388e-02           9.192498526561125594e-02           5.195417135429254707e-02           3.455750204978902396e-02
4.528152919981345804e+03           3.642311866225905193e-01           2.143446662136802294e-01           1.465523757492887824e-01           9.642064138082086233e-02           9.192724786064761233e-02           5.196328254226863230e-02           3.456059963071270863e-02
